id,dep_delayed_15min
48133,0.15248565
48134,0.24610172
48135,0.3076532
48136,0.4763379
48137,0.07082625
48138,0.17907803
48139,0.18063192
48140,0.43295664
48141,0.16440026
48142,0.38287836
48143,0.20131694
48144,0.4393106
48145,0.26108956
48146,0.41796517
48147,0.27763957
48148,0.18468298
48149,0.13957731
48150,0.19761808
48151,0.08310734
48152,0.0865199
48153,0.22663127
48154,0.2917974
48155,0.08431482
48156,0.22134624
48157,0.40538502
48158,0.24323617
48159,0.23193012
48160,0.18036415
48161,0.23076634
48162,0.17188393
48163,0.2853346
48164,0.09658003
48165,0.31301796
48166,0.07010208
48167,0.26646292
48168,0.32314557
48169,0.36510456
48170,0.22207578
48171,0.44176877
48172,0.11435442
48173,0.3036309
48174,0.22227232
48175,0.13784836
48176,0.23754488
48177,0.3616327
48178,0.2421739
48179,0.2051913
48180,0.16573648
48181,0.20379306
48182,0.44862616
48183,0.22764848
48184,0.12108676
48185,0.23344217
48186,0.4245473
48187,0.24529885
48188,0.079693764
48189,0.2778396
48190,0.3489623
48191,0.21597005
48192,0.24807818
48193,0.24991308
48194,0.21887343
48195,0.08988862
48196,0.35152197
48197,0.09044078
48198,0.42557782
48199,0.2851814
48200,0.23481967
48201,0.10815561
48202,0.07842319
48203,0.14163141
48204,0.43512547
48205,0.19250266
48206,0.2589748
48207,0.07866244
48208,0.25069076
48209,0.18419926
48210,0.17185871
48211,0.17942418
48212,0.18356703
48213,0.13811724
48214,0.30152047
48215,0.17393093
48216,0.4490589
48217,0.24356483
48218,0.23788543
48219,0.25847304
48220,0.3744043
48221,0.17750965
48222,0.2181258
48223,0.34335053
48224,0.28090882
48225,0.3718505
48226,0.37120533
48227,0.23806648
48228,0.19013722
48229,0.18458553
48230,0.07414645
48231,0.4135995
48232,0.11891244
48233,0.22559433
48234,0.40201074
48235,0.07365969
48236,0.2523849
48237,0.07464479
48238,0.32703602
48239,0.0850213
48240,0.3572095
48241,0.29533315
48242,0.39101744
48243,0.24617766
48244,0.109705105
48245,0.06826997
48246,0.20402844
48247,0.086611554
48248,0.16847657
48249,0.35511053
48250,0.11871247
48251,0.32850862
48252,0.46484053
48253,0.34080106
48254,0.22084646
48255,0.18160747
48256,0.36678553
48257,0.30649275
48258,0.17831205
48259,0.37148333
48260,0.32984376
48261,0.1650921
48262,0.073352024
48263,0.09137115
48264,0.13373448
48265,0.116910085
48266,0.47081828
48267,0.188771
48268,0.40717566
48269,0.3432926
48270,0.26926786
48271,0.22099678
48272,0.08224657
48273,0.40582204
48274,0.2903267
48275,0.13250683
48276,0.09983407
48277,0.18008552
48278,0.166494
48279,0.46022356
48280,0.26013976
48281,0.18895786
48282,0.194126
48283,0.3474099
48284,0.45771325
48285,0.10524705
48286,0.18143202
48287,0.2255901
48288,0.080974236
48289,0.3728733
48290,0.111485735
48291,0.4596374
48292,0.18487059
48293,0.07626556
48294,0.23650841
48295,0.31638765
48296,0.2520423
48297,0.45769173
48298,0.25767297
48299,0.10793838
48300,0.29995596
48301,0.0963466
48302,0.19259797
48303,0.07603814
48304,0.24623398
48305,0.07214858
48306,0.10789645
48307,0.20644449
48308,0.20476992
48309,0.07795316
48310,0.075920686
48311,0.33688122
48312,0.47793573
48313,0.12320866
48314,0.44289565
48315,0.2557463
48316,0.2588358
48317,0.07932533
48318,0.12649088
48319,0.09483598
48320,0.19656114
48321,0.21581621
48322,0.29683614
48323,0.28515214
48324,0.30260354
48325,0.19547962
48326,0.27212095
48327,0.45109588
48328,0.2567916
48329,0.09833431
48330,0.18130861
48331,0.070876434
48332,0.35326546
48333,0.1799495
48334,0.07775019
48335,0.118607625
48336,0.27346694
48337,0.13245235
48338,0.24160253
48339,0.39290124
48340,0.17339443
48341,0.21541806
48342,0.14633988
48343,0.3645692
48344,0.30354506
48345,0.0878775
48346,0.39960653
48347,0.2797851
48348,0.15576302
48349,0.2765996
48350,0.18210302
48351,0.10858023
48352,0.0873152
48353,0.32356054
48354,0.29634517
48355,0.20957585
48356,0.4772424
48357,0.180678
48358,0.14638026
48359,0.1828111
48360,0.42357254
48361,0.18958248
48362,0.34922564
48363,0.21367823
48364,0.12327479
48365,0.2942881
48366,0.3743117
48367,0.16245659
48368,0.16338773
48369,0.22880568
48370,0.31198132
48371,0.08758463
48372,0.15739833
48373,0.33445716
48374,0.16474216
48375,0.3081805
48376,0.27537006
48377,0.07795498
48378,0.30076277
48379,0.28178185
48380,0.212
48381,0.19591744
48382,0.19139956
48383,0.22487561
48384,0.2288488
48385,0.34240264
48386,0.25741416
48387,0.19617532
48388,0.2401536
48389,0.08457607
48390,0.07732831
48391,0.12455301
48392,0.07951358
48393,0.31201363
48394,0.33574957
48395,0.0922081
48396,0.32183617
48397,0.39415407
48398,0.18079726
48399,0.07319096
48400,0.10466915
48401,0.4919448
48402,0.20930044
48403,0.18823586
48404,0.27722806
48405,0.16183107
48406,0.2542101
48407,0.07510255
48408,0.2701202
48409,0.27761167
48410,0.18170433
48411,0.1037142
48412,0.09098269
48413,0.14593785
48414,0.071542606
48415,0.09620501
48416,0.077038676
48417,0.18014039
48418,0.26436132
48419,0.27833563
48420,0.23382236
48421,0.17381446
48422,0.18130778
48423,0.28047967
48424,0.15475152
48425,0.083125845
48426,0.4748881
48427,0.26073587
48428,0.16227101
48429,0.28647333
48430,0.2514081
48431,0.41523927
48432,0.2577479
48433,0.14832948
48434,0.076033846
48435,0.43415427
48436,0.33046585
48437,0.112670645
48438,0.25494134
48439,0.43608594
48440,0.34633607
48441,0.29448062
48442,0.37875235
48443,0.23113672
48444,0.2065653
48445,0.325243
48446,0.07207851
48447,0.3665045
48448,0.24966232
48449,0.25084537
48450,0.09616406
48451,0.08321975
48452,0.28292733
48453,0.103413925
48454,0.19245021
48455,0.23837961
48456,0.09069973
48457,0.10138668
48458,0.2601567
48459,0.22877304
48460,0.26277173
48461,0.39143032
48462,0.27608383
48463,0.18427171
48464,0.4561007
48465,0.20762534
48466,0.19332741
48467,0.29009515
48468,0.07341276
48469,0.45079708
48470,0.18891822
48471,0.46246463
48472,0.2732355
48473,0.1273451
48474,0.23049857
48475,0.10713355
48476,0.4203446
48477,0.24459521
48478,0.13784568
48479,0.09051807
48480,0.24382739
48481,0.38111877
48482,0.29206026
48483,0.0764256
48484,0.21935181
48485,0.23446064
48486,0.1796879
48487,0.19097875
48488,0.08348991
48489,0.34209847
48490,0.24155943
48491,0.2466494
48492,0.15423115
48493,0.07849158
48494,0.32757902
48495,0.2788381
48496,0.2495328
48497,0.19771336
48498,0.19280775
48499,0.32004714
48500,0.1778795
48501,0.28282046
48502,0.17597626
48503,0.09985827
48504,0.28371298
48505,0.27304614
48506,0.07401538
48507,0.09335466
48508,0.3725931
48509,0.09953706
48510,0.42528605
48511,0.32059515
48512,0.22756512
48513,0.15244015
48514,0.07048355
48515,0.09655018
48516,0.15833314
48517,0.07311399
48518,0.071388066
48519,0.34061217
48520,0.18037046
48521,0.15463673
48522,0.20526688
48523,0.1344748
48524,0.32549214
48525,0.07805526
48526,0.07336214
48527,0.25211483
48528,0.073474556
48529,0.45461148
48530,0.24344625
48531,0.24246745
48532,0.29957354
48533,0.3287152
48534,0.29246342
48535,0.073152795
48536,0.26466048
48537,0.17527597
48538,0.0838055
48539,0.19287966
48540,0.19031678
48541,0.16266613
48542,0.17505978
48543,0.121348664
48544,0.3812856
48545,0.07232532
48546,0.13749222
48547,0.10759935
48548,0.1940267
48549,0.25808537
48550,0.17653628
48551,0.09515494
48552,0.17136972
48553,0.17911245
48554,0.11467658
48555,0.07509327
48556,0.20707814
48557,0.12662326
48558,0.28421146
48559,0.3174119
48560,0.2795837
48561,0.18322961
48562,0.07024622
48563,0.40052354
48564,0.19132046
48565,0.3307137
48566,0.29672915
48567,0.23074584
48568,0.37685645
48569,0.27284026
48570,0.2414907
48571,0.24210225
48572,0.072851956
48573,0.1775329
48574,0.273781
48575,0.17500041
48576,0.22250752
48577,0.21969844
48578,0.22516488
48579,0.07501373
48580,0.414001
48581,0.08350243
48582,0.2007914
48583,0.09411883
48584,0.35512745
48585,0.1271361
48586,0.24283467
48587,0.12538727
48588,0.14492492
48589,0.31245524
48590,0.07682854
48591,0.07231279
48592,0.31487203
48593,0.26411724
48594,0.16127752
48595,0.2816069
48596,0.09169833
48597,0.17218493
48598,0.3594442
48599,0.18906851
48600,0.17254482
48601,0.09057905
48602,0.0818612
48603,0.3071189
48604,0.34305418
48605,0.3024314
48606,0.2790045
48607,0.18513714
48608,0.2638685
48609,0.08217026
48610,0.4682421
48611,0.09872706
48612,0.106717765
48613,0.19961224
48614,0.37332976
48615,0.2824481
48616,0.23549496
48617,0.18337564
48618,0.15661575
48619,0.08951487
48620,0.2704537
48621,0.23501901
48622,0.23130797
48623,0.13907062
48624,0.3106978
48625,0.21076797
48626,0.31419808
48627,0.14224301
48628,0.25555378
48629,0.24269716
48630,0.1972766
48631,0.2625795
48632,0.35930192
48633,0.076833755
48634,0.30518335
48635,0.19480841
48636,0.38751
48637,0.115111396
48638,0.40302205
48639,0.07390225
48640,0.26498395
48641,0.09728296
48642,0.16085114
48643,0.07745552
48644,0.30344605
48645,0.33224118
48646,0.28722942
48647,0.071031675
48648,0.44042778
48649,0.2861498
48650,0.29376203
48651,0.17529763
48652,0.10887234
48653,0.08106023
48654,0.17947264
48655,0.25236362
48656,0.22416408
48657,0.100713685
48658,0.17949946
48659,0.23510061
48660,0.107997
48661,0.07918765
48662,0.20589732
48663,0.3581202
48664,0.42213112
48665,0.09091738
48666,0.24985014
48667,0.1900527
48668,0.2332394
48669,0.25787628
48670,0.33478802
48671,0.2050936
48672,0.19997804
48673,0.24902152
48674,0.21002428
48675,0.08735469
48676,0.21940614
48677,0.34960353
48678,0.09529388
48679,0.27798092
48680,0.13623266
48681,0.073560596
48682,0.13210513
48683,0.17689456
48684,0.18486558
48685,0.36272687
48686,0.07552886
48687,0.091194585
48688,0.38673472
48689,0.15960632
48690,0.12214176
48691,0.18136023
48692,0.21115284
48693,0.1843815
48694,0.085063964
48695,0.19508626
48696,0.07378262
48697,0.38950026
48698,0.3923316
48699,0.0715258
48700,0.39788175
48701,0.23972933
48702,0.20981385
48703,0.1932535
48704,0.08030899
48705,0.31323278
48706,0.10958417
48707,0.2441191
48708,0.19756995
48709,0.072190896
48710,0.1787564
48711,0.22537415
48712,0.29796702
48713,0.09859823
48714,0.33316922
48715,0.299766
48716,0.21427746
48717,0.22866784
48718,0.109988526
48719,0.2135541
48720,0.17801885
48721,0.2394331
48722,0.22876073
48723,0.19349687
48724,0.09588885
48725,0.12789612
48726,0.090849996
48727,0.45932955
48728,0.07441057
48729,0.0724895
48730,0.11004226
48731,0.07521796
48732,0.07667637
48733,0.30927563
48734,0.2540555
48735,0.19820179
48736,0.14393122
48737,0.17265885
48738,0.07531759
48739,0.22382359
48740,0.073409036
48741,0.17447625
48742,0.34605157
48743,0.07951632
48744,0.18145184
48745,0.26247543
48746,0.20790462
48747,0.14385359
48748,0.19111349
48749,0.3016194
48750,0.07075927
48751,0.2832899
48752,0.41238296
48753,0.43516517
48754,0.31540155
48755,0.24575345
48756,0.17754714
48757,0.19132893
48758,0.19356479
48759,0.07572223
48760,0.23752193
48761,0.18210731
48762,0.09243438
48763,0.12154697
48764,0.262289
48765,0.41699636
48766,0.19630067
48767,0.16833593
48768,0.07521096
48769,0.3760361
48770,0.20500414
48771,0.27170187
48772,0.20873909
48773,0.17745666
48774,0.13971089
48775,0.07789844
48776,0.17980926
48777,0.15739588
48778,0.08722782
48779,0.10826483
48780,0.39360368
48781,0.072486416
48782,0.24181966
48783,0.45353925
48784,0.31367308
48785,0.08678226
48786,0.096572384
48787,0.07128164
48788,0.1924545
48789,0.10514556
48790,0.2334931
48791,0.07474731
48792,0.19207005
48793,0.17912208
48794,0.46260452
48795,0.08781059
48796,0.07296546
48797,0.19267212
48798,0.085020766
48799,0.2633797
48800,0.2447934
48801,0.39885032
48802,0.19559066
48803,0.2852487
48804,0.07141811
48805,0.07962248
48806,0.12840717
48807,0.20635675
48808,0.11962409
48809,0.103085995
48810,0.24917103
48811,0.18422328
48812,0.3072436
48813,0.07377882
48814,0.1892579
48815,0.2009585
48816,0.07200952
48817,0.09171851
48818,0.19520293
48819,0.2597955
48820,0.33442384
48821,0.13545166
48822,0.07832818
48823,0.070223555
48824,0.16981713
48825,0.26924074
48826,0.1176648
48827,0.1825734
48828,0.23524348
48829,0.21723329
48830,0.29824775
48831,0.081626624
48832,0.27775896
48833,0.38550055
48834,0.22974162
48835,0.25609154
48836,0.17455952
48837,0.26056194
48838,0.16430996
48839,0.22915684
48840,0.1545182
48841,0.25920767
48842,0.136676
48843,0.24126993
48844,0.38855302
48845,0.24227141
48846,0.07082978
48847,0.24840675
48848,0.2613647
48849,0.26250863
48850,0.26597345
48851,0.23674776
48852,0.40264475
48853,0.34298396
48854,0.14677338
48855,0.3452078
48856,0.18322651
48857,0.26130593
48858,0.18099104
48859,0.2410691
48860,0.1747003
48861,0.33290654
48862,0.14052294
48863,0.18795313
48864,0.089053005
48865,0.19236724
48866,0.29071778
48867,0.071666986
48868,0.40232205
48869,0.07690127
48870,0.31147254
48871,0.07337047
48872,0.15194641
48873,0.16834746
48874,0.2833042
48875,0.2989685
48876,0.08174214
48877,0.3420741
48878,0.2988206
48879,0.37152863
48880,0.083490714
48881,0.16177015
48882,0.3980226
48883,0.18911923
48884,0.20032118
48885,0.33331037
48886,0.07205428
48887,0.12700455
48888,0.27467346
48889,0.2573892
48890,0.22463791
48891,0.44449067
48892,0.34917432
48893,0.2186083
48894,0.19453986
48895,0.23195182
48896,0.24160482
48897,0.0956275
48898,0.08051084
48899,0.13764869
48900,0.30594468
48901,0.12003653
48902,0.0717707
48903,0.4387316
48904,0.4064318
48905,0.20086314
48906,0.07706539
48907,0.21989135
48908,0.24459974
48909,0.19469033
48910,0.25818765
48911,0.19248162
48912,0.08241396
48913,0.16453816
48914,0.2292925
48915,0.38286436
48916,0.22144778
48917,0.16889746
48918,0.3759455
48919,0.07249315
48920,0.11074959
48921,0.42537564
48922,0.18804817
48923,0.31018347
48924,0.42575425
48925,0.0719313
48926,0.21554194
48927,0.115185544
48928,0.08159959
48929,0.3211506
48930,0.17408086
48931,0.08510944
48932,0.18368776
48933,0.07376072
48934,0.34705853
48935,0.07395768
48936,0.06825119
48937,0.27487326
48938,0.24775048
48939,0.17030443
48940,0.45203233
48941,0.07184264
48942,0.15529339
48943,0.18733265
48944,0.3383242
48945,0.15105592
48946,0.117388114
48947,0.18928434
48948,0.4444539
48949,0.17705409
48950,0.22719906
48951,0.20896535
48952,0.19145645
48953,0.361598
48954,0.22007637
48955,0.38102174
48956,0.07995282
48957,0.07823385
48958,0.10328199
48959,0.22396098
48960,0.0739792
48961,0.17772917
48962,0.30568683
48963,0.28953427
48964,0.07308388
48965,0.17211495
48966,0.07902895
48967,0.1005947
48968,0.07185744
48969,0.070770845
48970,0.07207419
48971,0.3093527
48972,0.1880381
48973,0.41106725
48974,0.30834156
48975,0.1817372
48976,0.23686819
48977,0.3643669
48978,0.28913748
48979,0.34017038
48980,0.11180954
48981,0.22096173
48982,0.43965328
48983,0.101523414
48984,0.08292681
48985,0.21158443
48986,0.41944075
48987,0.073642075
48988,0.07642104
48989,0.13643841
48990,0.34976095
48991,0.2872467
48992,0.17595981
48993,0.123937294
48994,0.08884652
48995,0.19124506
48996,0.07032694
48997,0.16788636
48998,0.4148658
48999,0.20791264
49000,0.37996405
49001,0.37531126
49002,0.19182704
49003,0.10383101
49004,0.07622178
49005,0.15160628
49006,0.1093197
49007,0.30548644
49008,0.23904459
49009,0.37343466
49010,0.12549298
49011,0.084787324
49012,0.07324745
49013,0.2943641
49014,0.20873408
49015,0.17179628
49016,0.17024003
49017,0.29229403
49018,0.1610928
49019,0.1680293
49020,0.42714864
49021,0.19505595
49022,0.30709773
49023,0.20811959
49024,0.18546723
49025,0.07492542
49026,0.35103643
49027,0.1013367
49028,0.073847815
49029,0.16671084
49030,0.43705583
49031,0.2227016
49032,0.1878549
49033,0.3616125
49034,0.34611803
49035,0.07402459
49036,0.19500928
49037,0.249305
49038,0.2282085
49039,0.13819464
49040,0.15007497
49041,0.37225252
49042,0.39366913
49043,0.07231811
49044,0.23245297
49045,0.22272862
49046,0.3895139
49047,0.22650786
49048,0.2980458
49049,0.18690176
49050,0.08157185
49051,0.07550086
49052,0.3131609
49053,0.19440015
49054,0.12534074
49055,0.12320857
49056,0.19064574
49057,0.17640458
49058,0.17204465
49059,0.1360787
49060,0.228087
49061,0.089181244
49062,0.11390363
49063,0.12150733
49064,0.38081723
49065,0.19625907
49066,0.1733671
49067,0.08653949
49068,0.31151062
49069,0.2958405
49070,0.24310641
49071,0.25493366
49072,0.20001774
49073,0.3044181
49074,0.08618477
49075,0.22896735
49076,0.30386382
49077,0.18891363
49078,0.2195022
49079,0.33128685
49080,0.23576422
49081,0.2348686
49082,0.07461761
49083,0.28759158
49084,0.38926613
49085,0.1308289
49086,0.378151
49087,0.073632285
49088,0.073842436
49089,0.30884808
49090,0.06828825
49091,0.07458812
49092,0.16250856
49093,0.34623986
49094,0.08172719
49095,0.22102444
49096,0.30748957
49097,0.08138543
49098,0.24208005
49099,0.07106964
49100,0.19050936
49101,0.1489427
49102,0.1844839
49103,0.21330954
49104,0.25091147
49105,0.24205075
49106,0.24289201
49107,0.24270968
49108,0.41067082
49109,0.19700985
49110,0.17806338
49111,0.24459903
49112,0.30460954
49113,0.37958705
49114,0.25226504
49115,0.08049373
49116,0.27045417
49117,0.20094572
49118,0.39802325
49119,0.10039139
49120,0.2657196
49121,0.07166429
49122,0.16153623
49123,0.13382731
49124,0.26316297
49125,0.22238784
49126,0.37442672
49127,0.11871453
49128,0.19623543
49129,0.09293032
49130,0.087971285
49131,0.41134948
49132,0.14523374
49133,0.091913
49134,0.18866764
49135,0.073111
49136,0.107226595
49137,0.27290726
49138,0.13787274
49139,0.24461006
49140,0.09747425
49141,0.23665248
49142,0.14654027
49143,0.26853794
49144,0.28829777
49145,0.36815786
49146,0.28908676
49147,0.22029625
49148,0.13699226
49149,0.07967828
49150,0.4420542
49151,0.23757483
49152,0.33230448
49153,0.32074672
49154,0.16886996
49155,0.13176586
49156,0.13115834
49157,0.11008741
49158,0.16725908
49159,0.074983805
49160,0.22683917
49161,0.17795508
49162,0.07012963
49163,0.30584222
49164,0.19489293
49165,0.0703706
49166,0.34127402
49167,0.26190323
49168,0.2359486
49169,0.35610312
49170,0.19415094
49171,0.27193552
49172,0.18811889
49173,0.18151455
49174,0.30318147
49175,0.08714782
49176,0.112471506
49177,0.08469355
49178,0.45250994
49179,0.25355792
49180,0.26896644
49181,0.25011277
49182,0.2172545
49183,0.447994
49184,0.18625037
49185,0.17107765
49186,0.20733093
49187,0.12538658
49188,0.36394227
49189,0.20429085
49190,0.11413364
49191,0.19273464
49192,0.15991311
49193,0.33360618
49194,0.37816548
49195,0.13799174
49196,0.17433594
49197,0.38149822
49198,0.26265115
49199,0.120975
49200,0.07685068
49201,0.10075262
49202,0.12478386
49203,0.31932437
49204,0.075395554
49205,0.10881662
49206,0.21634258
49207,0.27838176
49208,0.19814442
49209,0.1878991
49210,0.324175
49211,0.35246444
49212,0.09723939
49213,0.14330868
49214,0.10031955
49215,0.2345763
49216,0.08509667
49217,0.072432786
49218,0.39014882
49219,0.40427393
49220,0.27135122
49221,0.4469403
49222,0.4452815
49223,0.07816845
49224,0.076095745
49225,0.16006945
49226,0.082353234
49227,0.08248265
49228,0.27125078
49229,0.18214957
49230,0.23935463
49231,0.34380996
49232,0.23427923
49233,0.37085676
49234,0.12203787
49235,0.071181774
49236,0.29549348
49237,0.15695707
49238,0.20028166
49239,0.17372702
49240,0.086668596
49241,0.29177368
49242,0.2964151
49243,0.24637137
